Id,SalePrice
1882,245560.93260753743
1883,191194.96401932987
1884,206848.11386132074
1885,255105.16350601602
1886,301427.08476344874
1887,204387.51261017343
1888,277202.8443785105
1889,159873.78491873588
1890,129312.75389350118
1891,140772.2915884369
1892,103660.22367962667
1893,131762.88603729202
1894,128834.000143935
1895,136087.74291126896
1896,126336.9808475908
1897,118527.26110924786
1898,115844.54455010712
1899,162296.9427660282
1900,153065.71286391784
1901,178995.54881901713
1902,143234.21119421982
1903,210051.2683369098
1904,146741.3884178461
1905,201079.63253030775
1906,163330.5449209859
1907,204179.75805539603
1908,110912.65292436582
1909,133821.0480212956
1910,121037.8954789915
1911,208479.32438096128
1912,292138.4629568111
1913,161395.19867833212
1914,63206.83643994546
1915,345050.8620015491
1916,67717.02864935943
1917,259051.52050333004
1918,139898.89086533943
1919,166157.82314348425
1920,155628.8595913636
1921,426295.35885918944
1922,338046.1686892
1923,222603.77159799333
1924,214969.0837179896
1925,209992.46955621627
1926,410465.3607503952
1927,140861.84755814643
1928,156120.1235273145
1929,126920.15262093546
1930,125393.60413930804
1931,147602.42317628366
1932,137790.96816230283
1933,188578.54495541158
1934,176124.9299812071
1935,170671.6867015746
1936,183927.35049044774
1937,181385.31977982513
1938,174456.32628364558
1939,245598.01195137535
1940,195004.4340136687
1941,174923.32471527305
1942,185438.79991394922
1943,220164.3546818411
1944,369933.08418433927
1945,392426.08704350307
1946,148075.1728526409
1947,337628.6121865326
1948,166743.64720004957
1949,233696.5851027983
1950,183341.45730294648
1951,241926.42394369323
1952,205428.66911777502
1953,169645.0390508839
1954,185711.3193244776
1955,131262.753492072
1956,269021.81061897625
1957,156040.4765329465
1958,314740.32860244665
1959,146815.17374147027
1960,117418.22268599973
1961,121244.90261330285
1962,98316.15170573247
1963,106839.92915664567
1964,106458.61145055716
1965,148398.36299386996
1966,140766.66961820077
1967,293276.8027935652
1968,408023.5855899077
1969,401369.0736876991
1970,441244.3171262246
1971,464916.20128175087
1972,389843.43975427584
1973,260398.68609748702
1974,323092.8334974886
1975,474428.50342786906
1976,269535.8884332624
1977,375110.9357540044
1978,380003.72183028265
1979,357496.9642518583
1980,200401.80606646207
1981,355164.5065483602
1982,234740.65013706536
1983,209265.9471941644
1984,162333.28958639043
1985,220585.2999069672
1986,209693.02007015212
1987,178371.0459088121
1988,175846.50945984884
1989,192703.6140987877
1990,214418.25166150997
1991,236406.15913627035
1992,214959.58146028445
1993,167389.95293957152
1994,233027.54015694733
1995,183800.40055588543
1996,255868.37697664212
1997,311791.7058139142
1998,330595.3918390499
1999,253012.94538984608
2000,299844.15134650504
2001,253101.48910710064
2002,243064.19271233285
2003,260291.73446798592
2004,265350.2301779404
2005,227293.91973042281
2006,231821.50459284752
2007,246006.85331717954
2008,223990.93652710257
2009,192544.52717320895
2010,188919.22380002777
2011,134158.70975076058
2012,171707.9625292976
2013,185528.78939908388
2014,185055.60719288606
2015,199045.01060481012
2016,192214.25126340383
2017,203058.2670820426
2018,116465.59833268117
2019,133281.40524612326
2020,101833.4994317697
2021,111589.64973381159
2022,168784.9698617705
2023,144244.50960427732
2024,256850.02830202953
2025,363624.4497509137
2026,173815.1450318493
2027,153425.62067975054
2028,153499.89739764176
2029,167977.8080037271
2030,280996.65770192206
2031,237889.17897714122
2032,261102.1421147489
2033,266309.5016426755
2034,168701.8285620419
2035,213452.03615403612
2036,200593.19825322792
2037,203762.7619969023
2038,280812.2839038216
2039,231942.07223109872
2040,309824.2463162424
2041,279293.0591883898
2042,207215.5141203434
2043,167653.88782012984
2044,160646.72848529925
2045,215417.9816570174
2046,137328.39557669373
2047,140974.7530521495
2048,140924.9931785435
2049,136828.3128425025
2050,182129.14928838576
2051,109516.92164599265
2052,125422.90466857882
2053,148723.68400993882
2054,84741.03442690994
2055,159527.61591584716
2056,144462.7180746625
2057,119009.44801655941
2058,229754.13003686472
2059,138896.31322606697
2060,174499.5613530543
2061,171519.73921235546
2062,129088.25481363616
2063,117492.82929309957
2064,140461.2701265997
2065,121954.68867542798
2066,165997.88407897056
2067,125650.65384164915
2068,155659.89256049317
2069,83701.9103274874
2070,106815.74649963678
2071,106342.77335832553
2072,127922.38409076174
2073,142449.22292211372
2074,185282.92908047597
2075,149567.1363431636
2076,127296.4785092421
2077,152091.38793192746
2078,125439.66923931312
2079,131999.71483925436
2080,120926.4134060849
2081,120570.26245867665
2082,131786.253020663
2083,137993.2987009504
2084,112433.29067442041
2085,115641.8740496703
2086,129717.1291549129
2087,115847.45175498744
2088,99938.57053131086
2089,73654.17481757587
2090,129133.3367828983
2091,118517.41968074527
2092,124387.64752523697
2093,115917.82261973374
2094,123541.45528831737
2095,143030.02846419963
2096,78869.69599489949
2097,97664.00584719997
2098,151780.15002977118
2099,62129.81483964641
2100,92890.25163690373
2101,119771.52235061287
2102,122864.75011126391
2103,104993.42764053261
2104,139131.8712473285
2105,130253.52198600286
2106,64032.38186337173
2107,204153.40142759492
2108,113686.02610529453
2109,105435.65738455637
2110,137024.07316990354
2111,147284.18833499233
2112,144700.1569634549
2113,115687.15580841525
2114,109364.7116557946
2115,158296.4616932273
2116,115261.45415428345
2117,145395.11090012264
2118,121654.26631420263
2119,106819.0116559523
2120,110149.84687675996
2121,91838.65021589099
2122,114508.93122708017
2123,87342.6060698197
2124,164967.81435724886
2125,129425.50769624775
2126,154468.7680295567
2127,149539.02666822515
2128,122699.79983927346
2129,99340.68127570693
2130,137453.3677081206
2131,146495.62792479852
2132,109329.20301983766
2133,122690.56925800956
2134,122319.09651297727
2135,97702.72024088861
2136,72904.11565040298
2137,114724.51015312257
2138,136362.6314571592
2139,146041.54846517046
2140,143730.05161036493
2141,152690.25308568196
2142,129007.0192884522
2143,139503.70193929182
2144,134744.96663609918
2145,137039.4884277677
2146,167405.49677218744
2147,138377.65856379113
2148,139990.81484836072
2149,151634.5548008023
2150,213827.2170873225
2151,120331.39777031139
2152,171051.42769094152
2153,176001.902853814
2154,100232.93670944426
2155,139427.11606367384
2156,257012.56383061613
2157,231369.47899836357
2158,238015.6000345374
2159,197460.54434179483
2160,174185.67075656322
2161,240994.37781548896
2162,396196.37498690083
2163,361104.4130303542
2164,251527.85595763125
2165,184550.58217245882
2166,144581.61101364886
2167,219791.4693108247
2168,200430.84164031746
2169,197981.76695489112
2170,223690.0944767275
2171,151152.27726535514
2172,136053.89296848685
2173,163523.67242260315
2174,223827.91806343215
2175,305460.2497044307
2176,316210.58251991746
2177,242471.86800228467
2178,215670.5531893919
2179,140380.6750202904
2180,212836.57709852135
2181,190105.28193563732
2182,221203.78166838782
2183,186216.34960707492
2184,125688.78935557837
2185,108700.39235333577
2186,147254.94951617587
2187,149835.88742966836
2188,152823.05573718206
2189,238568.21023387054
2190,80677.34579889137
2191,80227.55105803494
2192,91323.63191926018
2193,111915.84605165871
2194,101203.27674603736
2195,110942.72571320299
2196,102292.6079665009
2197,120447.98526695935
2198,160124.7835020958
2199,176522.14166485638
2200,158926.37155373962
2201,148389.40138960246
2202,213458.96798301605
2203,152403.13338867994
2204,198043.59340276298
2205,118233.82363650821
2206,152337.1873708518
2207,233711.6880446439
2208,248105.31185827282
2209,225663.63676486947
2210,124354.44762568543
2211,117567.73399004072
2212,115661.06134590172
2213,99008.04243827886
2214,125882.03356961609
2215,102581.5794158425
2216,147939.06196756795
2217,73198.52538334853
2218,89314.25978035417
2219,79575.25823295451
2220,72072.45131038359
2221,348291.25967234786
2222,252659.19813677808
2223,276795.57434149727
2224,209824.06762690798
2225,124612.90611814293
2226,184947.36274925712
2227,203013.53548308348
2228,258477.2969237182
2229,238582.66336751566
2230,156565.16137938242
2231,213017.76045084427
2232,177653.55038104492
2233,178271.23284792717
2234,244053.9285503468
2235,216356.45510051658
2236,258025.9321037358
2237,344006.3381258653
2238,205901.91265360583
2239,111123.74172049417
2240,160154.8030909975
2241,159403.4653825535
2242,122067.0463172787
2243,128697.54722461932
2244,105668.83738871786
2245,106153.50499718449
2246,142550.9954813099
2247,104719.07451794947
2248,127337.25986917544
2249,122416.94998981635
2250,136146.5954772636
2251,122433.7532059933
2252,171854.24646626733
2253,152008.11884949988
2254,171232.03469623876
2255,188274.31458880348
2256,183455.5009566171
2257,208744.67228178738
2258,166363.44275062703
2259,178626.43836545866
2260,162404.67173267028
2261,198981.22332442107
2262,218246.49715849868
2263,381427.7561351526
2264,418616.5191160615
2265,176273.31618139325
2266,314395.4773387268
2267,374569.3994025835
2268,403863.08059023507
2269,151251.66543505958
2270,198760.7761024809
2271,219953.48055323487
2272,204541.1999917301
2273,168567.40074041332
2274,175486.74398613133
2275,156279.63228693497
2276,197859.56221991451
2277,177550.96660765578
2278,143231.2908426262
2279,122160.77353625129
2280,124910.02783254287
2281,167840.9450648756
2282,191280.65620821662
2283,107437.5350166943
2284,105618.81790121557
2285,143823.07565801172
2286,119997.68117107336
2287,371985.65189992054
2288,266092.9950963647
2289,388707.5547085854
2290,452643.5734479748
2291,329497.48904201796
2292,436775.5951239348
2293,476757.91259650345
2294,434749.1623423827
2295,444337.27262729546
2296,276872.365585016
2297,314414.6091521651
2298,332883.03890223824
2299,394279.17989049054
2300,341491.20399151347
2301,291902.77830012754
2302,245478.43283887336
2303,240903.80663782154
2304,246148.13843229908
2305,187749.5017115795
2306,181193.90353757594
2307,192113.57222768778
2308,217911.7854918919
2309,287290.18747423956
2310,219182.86833014077
2311,194710.81864607427
2312,180230.92069049217
2313,170003.12683763658
2314,179629.20930920416
2315,178388.53187906332
2316,195979.40483063486
2317,182159.14545419978
2318,171782.442286264
2319,179813.69527313983
2320,188463.1697096368
2321,249678.5612221175
2322,172003.00423942518
2323,183192.07950072314
2324,170409.02127948706
2325,208012.98346539968
2326,165316.65833437102
2327,206802.94395038113
2328,230699.11936748304
2329,187720.55161096557
2330,177633.71318141615
2331,356544.9181488514
2332,397706.6209532067
2333,313709.0714556932
2334,245505.60040072558
2335,261938.06486959313
2336,333264.57223668287
2337,198596.6540267095
2338,282463.4734464695
2339,221384.44144794915
2340,404935.4961533197
2341,215481.08516264847
2342,232202.45521785997
2343,217551.40676248015
2344,227392.28924698292
2345,236128.12884627184
2346,221485.47738803097
2347,206924.5311171203
2348,242505.9774105561
2349,186731.91332311308
2350,306096.8350261455
2351,254397.25607100746
2352,245293.19581791697
2353,245494.4241476042
2354,132918.75233230297
2355,146339.46832067164
2356,143704.97053645962
2357,193024.47975345532
2358,198342.3488269393
2359,129573.60008840694
2360,113312.92386087465
2361,138585.41287897123
2362,252123.7741690747
2363,129569.1069453028
2364,156685.2504303135
2365,233600.55730566802
2366,194338.0401347731
2367,232672.45305784265
2368,216533.79177415217
2369,228063.02273458854
2370,168748.8180909502
2371,172828.82663390433
2372,194578.04380861277
2373,272718.7100898182
2374,291195.0893642613
2375,267213.9944903634
2376,274759.50574826926
2377,329394.52459469636
2378,142257.54178644187
2379,198036.80731115417
2380,143557.63168682897
2381,167423.9880048144
2382,201638.41248349333
2383,200303.51140074767
2384,251772.0704177094
2385,160723.45328229808
2386,134164.37274716218
2387,137370.45923613652
2388,100830.67005678758
2389,127308.9412021504
2390,148056.91792826293
2391,147898.49042582553
2392,116112.84091894739
2393,169184.28794555468
2394,143364.83377796036
2395,205729.2117293916
2396,148666.87340766634
2397,213559.96836857087
2398,142468.32311703978
2399,64881.09179491449
2400,56785.137353289596
2401,107409.78540924407
2402,135909.64227254185
2403,136722.3073649254
2404,149991.0614044751
2405,159188.17555043357
2406,145606.88078947275
2407,124641.78925414593
2408,141891.12314155136
2409,125426.50926023509
2410,159278.12043980663
2411,118735.8657539021
2412,155950.67804234655
2413,131237.61445189008
2414,142044.8951796877
2415,128953.75458499842
2416,128445.39481354968
2417,132190.76584266336
2418,130727.78421755694
2419,120676.75996233303
2420,126982.1619362774
2421,149543.64611949012
2422,116393.05612182661
2423,128869.53335448753
2424,163708.2348755133
2425,211454.02125201913
2426,137713.92509034564
2427,134719.7240826717
2428,175591.92564827
2429,127698.0241109456
2430,133177.64757114506
2431,111413.99474488174
2432,149039.51938549665
2433,152339.320405182
2434,139579.77335108176
2435,150805.03836168838
2436,110767.43128145314
2437,101869.4184484943
2438,129544.5443443708
2439,106918.30083809323
2440,120380.56466682546
2441,93099.8817803305
2442,100177.04107095241
2443,120768.38576878796
2444,125230.22784137947
2445,79594.42602103516
2446,130861.84616335668
2447,189832.85083278967
2448,137014.11135766693
2449,103818.39452866506
2450,147636.1922773293
2451,129406.5992027385
2452,202719.8859544458
2453,90103.26274609097
2454,129537.56107945665
2455,127029.13742042836
2456,126525.26734176735
2457,123451.1051127085
2458,122137.99003179467
2459,109453.59867060333
2460,138003.43763400923
2461,119249.82730931259
2462,132295.26000682486
2463,120784.41007066859
2464,176108.30903675186
2465,141792.03676521924
2466,118445.67356151198
2467,144177.65770400586
2468,74879.67680229247
2469,72740.91363092298
2470,192553.99605467668
2471,207889.50431541112
2472,162933.95657987217
2473,117102.44222001839
2474,83182.50042180873
2475,215794.42426250884
2476,117803.51433796447
2477,131524.43824655056
2478,146529.77113744474
2479,111767.49040544557
2480,162918.76503677873
2481,129679.646217156
2482,129790.60488960262
2483,117900.5307566277
2484,119819.1660441448
2485,126971.0189381598
2486,156241.22568185124
2487,185164.01393191473
2488,160088.72534211236
2489,148457.99943734737
2490,153161.39273132093
2491,94482.66817537701
2492,182558.2714977359
2493,149649.22027261692
2494,150578.51278491804
2495,91396.14964351295
2496,252269.19096656947
2497,149455.32566552068
2498,110503.11029483251
2499,93570.55613513142
2500,133050.11288275724
2501,136608.67912602535
2502,144401.3868898049
2503,96944.49090485465
2504,174531.45250953795
2505,227944.59315871933
2506,254857.72763355513
2507,289710.1707561177
2508,252914.72314622463
2509,214550.92186208864
2510,223070.50263166166
2511,174278.92797043466
2512,208163.12150274115
2513,222781.83675172884
2514,255664.0999800662
2515,150471.01400586218
2516,173135.12717760756
2517,143150.0248223139
2518,152923.36592735563
2519,232540.70024356362
2520,218218.81712556054
2521,190533.30996965515
2522,229017.80295505078
2523,122166.09316387263
2524,138478.93187923045
2525,147457.94855433033
2526,135116.52464488574
2527,120580.14029184365
2528,127212.82388525046
2529,120931.45999088019
2530,122252.10015106897
2531,242012.47299537327
2532,226242.47104812504
2533,197684.0719361772
2534,241066.63229269732
2535,314429.93769251957
2536,231219.2876115837
2537,247833.70395960117
2538,182142.29049949275
2539,183910.11085016257
2540,174738.0665104346
2541,181369.8288862166
2542,165868.37747280824
2543,137702.19329419357
2544,118827.06302022884
2545,145751.19854801643
2546,122394.22824002584
2547,137657.4233852834
2548,164636.11011860383
2549,164471.28362633628
2550,324710.0914348131
2551,141903.39799399918
2552,119155.6737157013
2553,74009.79820700025
2554,102726.95685660123
2555,121590.49215959595
2556,104500.96122995373
2557,102835.88069047584
2558,152453.8114590221
2559,140224.96884328636
2560,145332.16495554097
2561,149022.59081970324
2562,145267.87814793704
2563,149534.3510756833
2564,205395.35811851837
2565,147277.87518969382
2566,170575.2482881598
2567,136646.11224472284
2568,195716.73894961114
2569,198002.85982853707
2570,118505.75284038202
2571,188037.95643956985
2572,169323.6981285825
2573,210503.14168823021
2574,278731.3657226176
2575,132531.09544487126
2576,121161.953144596
2577,153889.23073542173
2578,82173.11933340512
2579,63270.675073918275
2580,129032.79857005664
2581,114158.22605461063
2582,111384.59213091826
2583,287347.33724568214
2584,168913.69294261903
2585,180433.07254370273
2586,214991.0087268456
2587,198825.752518269
2588,152036.20470184536
2589,149578.06109189865
2590,209832.18098692578
2591,232569.98448497843
2592,206034.47026132204
2593,267546.29465899896
2594,181729.1416243806
2595,211252.99598110362
2596,304997.7605544749
2597,182028.46745572938
2598,283842.0943270115
2599,331278.47338008153
2600,153294.99132617394
2601,151688.7091214463
2602,78395.1354516471
2603,90816.0789760682
2604,86335.54375617254
2605,73791.60852582491
2606,153237.02140426604
2607,185225.06047015244
2608,200151.24499099827
2609,165265.02996650987
2610,109776.08146473048
2611,122842.81767787065
2612,155367.13472201512
2613,134202.09331876755
2614,126838.81682542078
2615,152404.57546473545
2616,149137.47814016519
2617,187564.8512330419
2618,201532.99788331054
2619,198794.1327712397
2620,183989.4849604999
2621,178881.65849988774
2622,186312.2153221036
2623,246707.77974168945
2624,288753.56104982377
2625,305378.80919706024
2626,174247.1816061582
2627,177286.4844159845
2628,483436.9449578302
2629,498445.5184693609
2630,360911.3830857348
2631,468738.20865080087
2632,448556.14831200865
2633,328163.9095009798
2634,408883.52347121236
2635,158962.41463408875
2636,181062.673503202
2637,183273.75226273018
2638,256177.34273379517
2639,182930.44106270376
2640,154018.16834330602
2641,107569.3224582859
2642,191759.93631359495
2643,94372.18724828227
2644,128930.08025288091
2645,109584.83442045479
2646,97728.90806312276
2647,103321.1140583346
2648,140193.78492187438
2649,147312.62950926315
2650,142383.99837958827
2651,147243.23587836692
2652,429676.5915335378
2653,243194.921094018
2654,231856.0918253529
2655,388230.4560797323
2656,325024.05412497494
2657,355781.453367881
2658,302626.2842141773
2659,296481.73407374544
2660,361523.28622507764
2661,366930.1272109305
2662,371164.2681345093
2663,289133.3220948486
2664,283958.0870793625
2665,322723.72168650327
2666,284634.40550660994
2667,164305.68654174256
2668,175214.3294896658
2669,172758.74472868565
2670,272752.4935815292
2671,182095.3123701193
2672,193781.8422021223
2673,201323.76091844804
2674,197503.579829023
2675,172102.49313182823
2676,185319.66526784922
2677,190900.35947784068
2678,257053.50388534163
2679,268435.796390709
2680,276489.37726318615
2681,406496.525209103
2682,316167.7574286681
2683,526324.9670262058
2684,316326.4178365709
2685,352492.0156091549
2686,258573.7597190793
2687,317814.00731451693
2688,215478.85835920478
2689,208091.85847010132
2690,418038.5600937297
2691,190257.99564931137
2692,133267.10977844725
2693,195139.54720090673
2694,126562.61803041292
2695,187749.8859894794
2696,184154.09766392095
2697,185269.6623348978
2698,189442.93567859082
2699,177574.65093850595
2700,158743.52814087723
2701,145992.19192725988
2702,98141.45241218363
2703,113568.10619987102
2704,136062.98116511368
2705,120465.52808203694
2706,103629.281720307
2707,114732.28834301271
2708,138147.08665216458
2709,103603.00334638749
2710,128699.28907695397
2711,261340.76286084735
2712,380002.9142310609
2713,171471.90803085658
2714,149923.4542578291
2715,168196.63080234555
2716,145197.17930254087
2717,185306.29616679135
2718,225406.12122512565
2719,159834.15398430233
2720,173910.38713582436
2721,131753.01083275347
2722,166833.76828913347
2723,149708.9062481093
2724,130161.1491967751
2725,131369.85845229684
2726,149254.34611858087
2727,178013.2512098766
2728,173874.2151635871
2729,151538.08834462817
2730,144582.76157101576
2731,130309.05738434344
2732,133824.1559034405
2733,150636.5079446423
